block_size	blocks	worker_wall_seconds	queries_per_second	mean_engine_us	average_edit_distance_calls
256	391	2.161961831	46254.285606	1762.760554	902.31705
1024	98	0.915854100	109187.697036	616.984391	229.62830
1536	66	0.751502430	133066.768660	352.186201	156.16057
2048	49	0.594643381	168168.020019	228.313172	117.13078
2560	40	0.559598806	178699.452050	180.427664	96.46816
3072	33	0.619600696	161394.266736	156.447903	80.39697
4352	23	0.436068507	229321.765720	91.192113	57.43832
5120	20	0.452008802	221234.629851	80.570153	50.55084
10000	10	0.502516395	198998.482428	44.918804	27.59212
25000	4	0.692451026	144414.545210	23.830667	13.81687
50000	2	1.017914478	98240.080244	16.819522	9.22511
100000	1	1.362478608	73395.647765	13.381762	6.92923
